,Index,message to examine,label (depression result)
2,220,@comeagainjen http://twitpic.com/2y2lx - http://www.youtube.com/watch?v=zoGfqvh2ME8 ,0
6,701,"@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now ",0
7,808,23 or 24ï¿½C possible today. Nice ,0
10,1332,Good morning everybody! ,0
15,1889,@blueaero ooo it's fantasy?  i like fantasy novels   will check it out,0
19,2097,"@Kal_Penn I just read about your new job, CONGRATULATIONS!  That's fantastic.",0
21,2218,woo thanks ron and steeve for following me yeow i have folowerssss  haha  p.s i wanna got to the ellen show ,0
24,2656,smaaack that ass! hahhahahaa  i make myself laugh!! oOooOh sleeeep! ahha g'niite!,0
25,2723,woo. its late! haha  goodnight twitterverse! xoxo,0
29,2874,NIGHT babies. Got a VH1 thing in the am  Check out my pics! http://twitpic.com/2y57u http://twitpic.com/2xzl1 http://twitpic.com/2y5s2,0
33,3311,The lady who bought the bracelet pictured as my twitter page background is still wearing it a week later -- hasn't taken it off. Likes it ,0
34,3527,@ DwanB i ate filet american this morning  and i cant see your pic on mobile twitter,0
42,4519,@Carly109 love the new song. and the chorus is real nice and catchy.  gud job. who did the track and recording jordan?,0
69,7016,@RLN49  Too funny!,0
71,7116,@StarrGazr Yes mam! There's nothing like starting the day with a good song and a few dance moves ,0
74,7548,"@pjakobs as in, someone would figure out how to access the mp3s without actually paying for them. ",0
83,8232,2 days of school left this week and im beyond excited for saturday!!!! ,0
95,10149,": I wish school was like those revision sessions. Classes of 10 in non-uniform, able to have a laugh and learn at the same time.  ",0
96,10509,Nothin' like a good book and some spring cleaning.  http://www.mrsdlightful.com/2009/04/food-storage-and-pantry-cleaning-tips.html,0
98,10611,i'm listening MUSIC ,0
103,10933,"The official result came out, PR won 2 seats whereas BN only 1 seat. Congratulations PR! ",0
106,11098,I love spontaneous road trips ,0
109,11219,Am taking advantage of the sunshine and am going to take the dog on the beach for a walk...no work for 12 days....yipeeeee ,0
112,12141,"came back from seeing 17 againn,, was gooddd  &lt;3",0
116,12446,@jmacgirl1992  I'd sign up for the extra credit ,0
118,12633,"@hwork I've been living in Twitter API land for too long, over there we call it the oauth buttons http://bit.ly/70yRH ",0
121,12715,@Wordee Follow us so we can contact you! ,0
123,12864,"With my sister from another mister, Kayla ",0
132,14276,Today is Thunder Over Louisville - the start of the Derby Festival.  I love being here for the festivities even if I'm not going.  ,0
133,14448,"Good mornin folks, I think I'll make a couple of home made egg mcmuffins to go with this excellent coffee on this clear sunny 58* mornin ",0
136,14890,"Relaxing before guests come, hope everyone likes  the food ( I know Morton won't) have made plain rice for him ",0
139,15370,"Shopped Queen St in the sun yesterday, likely the last time for a while, I need to find the SF equivalent of that experience!   ",0
141,15796,"@DonnieWahlberg HOLLA!!! Just chilling, on my way to buy some maple syrup (mmm..). What's up with you? Hope you're having a great morning ",0
142,15973,@MabelKatz Looks ok now.  only bits and bytes.  clean with Ho'oponopono too?!,0
150,17256,@meday  right back atchya!! Hope you're having a great day.,0
155,17749,@KoldCastTV and @beautyboutique Thanks for following! ,0
159,18285,is going outside ,0
162,18686,@mystica43229 Hi luv! Sounds like you had a busy day! Hope all went well. ,0
166,18839,I LOVE the sound of breaking glass! Something very cathartic about it!! ,0
173,19414,"I'm still sitting here. Maybe I'll go get some air, I seriously need help, my life is almost as cluttered as my room! ",0
175,19710,around. ,0
183,20712,"@teh_Joker Yeah, now that im done puking crown and coke ",0
184,20813,@oliverwalton i know im not normally on here but il though il be cool and see what is happening on the world of twitter ,0
185,20867,"and wife are shopping at the Great Mall in Milpitas. Great prices for us, with the dollar still reasonably low for us... ",0
188,21018,@capecodgurl and sorry again for spamming...having trouble mashing out multisyllabic words with my hate fingers ,0
199,21491,@Kevinmiam Thanks! I'll take inspiration from today's test. ,0
203,21980,partying it up tonight at J lounge in downtown LA. Its a nice sunny day in cali! ,0
207,22499,Goodnight all! ,0
214,23198,@sambasel nothing ,0
215,23339,"@TalulaKim I have the yearbook in the closet-I'll look it up 2moro if u are still curious  -Um, where did @Ki6bjv go to school exactly?LOL",0
218,23754,"@AngMoGirl oh don't worry, not gonna be too bad cos its a Sunday! ",0
219,23856,"@starpadilla lol so, I don't really understand Twitter quite yet! But I JUST got your reply to Chipotle. And thats cool ",0
221,23977,i had a fun night! got to see @nevershoutnever and andy from @holidayparade! yaye! then @waitrewindthat took me to ihop  yum!,0
222,24304,Oliver Long getting ready to come on ,0
223,24712,@britneyspears I was at the show last night!!  AMAZING!  So glad I was able to go!!  ,0
224,24756,@zenzie386 Yes NYC has it's own way of love/hating you...  http://twitpic.com/3ky08,0
227,25283,skyping is such endless fun ,0
231,25932,just joined up.  can't sleep.  mon-tue trackday at NJMP on the CBR600RR    http://www.njmotorsportspark.com/tracks.html ...thunderbolt,0
234,26006,@audball_xo Totally agree with you on Beyonce. She's stupid. (: Ali Larter is WHERE IT'S AT! ,0
236,26164,"@SophietheCocker Wardrobes are often made of cheese, so you can eat them. ",0
237,26424,went 2 wallyworld today had an awesome time getting a kewl easter basket and a nitelite for my computer ,0
241,26801,@Lizinhollywood  Can't wait!!!,0
246,27088,Happy easter !!! Everyone ,0
249,27478,@iamdiddy LOve you DIDDY   Diddy live &gt; http://bit.ly/BeN2t,0
251,27576,Just about ready to go to bed. It was a long day today. Good night. ,0
252,27702,@authorlisalogan oooh cool cool thank you very much for that information ,0
253,27794,@KnightTim  I love you too,0
254,28027,@hannahvictorius we should! We'll organise it properly next time. Glad you enjoyed it ,0
256,28126,@com4myst_blgspt thanks ,0
257,28175,"@brob108  good stuff  Woop, looking forward to tomorrow  Have a good day Mr Brian.",0
261,28390,"Congratulations, i hate you ",0
264,28499,so both sweetpea and I are back to school/university 2moro - reality bites. It's been a great break tho  feeling rejuvinated.,0
265,28614,"@Anishaflower THANK YOU! My feet and legs are aching, but that comment eases the pain. ",0
266,28790,@walkaboutkiwi i was in 2L till 3am waiting for u... kekekeke jk ,0
267,28808,Anyone care to comment on last nights Hells Kitchen?? Well.... ,0
269,28844,"Watching wizards of waverly place, lol lol lol ",0
272,29133,stared stupidly in front of my dad. HAHA. He looks like Einstein. ,0
273,29197,Yet it's you I see wasting the dream that only I deserve I'll tear off your face to see your smile.  &lt;3,0
277,29614,@em_c Good try  Well done with the painting by the way.,0
280,30233,Just heard my bootleg remix of &quot;if u seek amy&quot; on kiss fm here in Chicago ,0
283,30499,@gerardway I can't waight  till the new albam is out  you guys saved my life you rock,0
295,31381,@nonafairuz F.U and your 200 more followers haha ,0
298,31674,@RachaelPhillips we got beaten... but less than they were getting beaten without me ,0
299,31677,What a lovely night.  ,0
301,32050,@gourmeted i didn't make cos I was one mango short but I was to use fresh mangoes. They're in season ,0
312,33387,@kevincully Make sure you don't take the fun out of fundamentals. ,0
313,33416,"its my birthday!!!!!!! finally 19, woohooooo!!! ",0
317,33751,@nick_carter http://twitpic.com/3knrc - okaaay  thats crazy  luv it  erm....blue?!  omg ,0
321,34056,@raecheybaby I'm already bouncing back. No meltdown. Just catching my breath ,0
325,34227,Happy Birthday to me! ,0
345,36727,is excited for her friend date today ,0
346,36739,Watching NBA playoff coverage.... My favourite question: Do the Jazz have a chance against the Lakers? Everyone's answer so far: No. ,0
349,37252,watching football again ,0
352,37707,Diggin mah new sweater ,0
354,37846,"@AffirmationSpot in other words, I may just want one for myself when u finish them ",0
355,38105,Anyone giving away an iphone lol i really want one  anyone generous =],0
364,39163,@deabush lol - know what you mean. ,0
367,39281,Taking lunch break. Great rehearsal ,0
368,39535,@crowsond You will have to very careful what you're tweeting ,0
371,39733," i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]",0
375,40022,fina cut da cellie back on..n c who all dun texd me..den hit up da frenz &amp;&amp; c wat it iz fa 2 dayy ,0
387,41080,"If you see my car behaving strange in traffic, don't worry. It's just @siginutz driving it ",0
393,41436,This shit lamee foreal lmaO ? but hey .. follow me ,0
394,41560,@kkd2525 thx 4 the fb  if u like go to http://nodes.fm/manatmouse &amp; get 3 albums of mine for free / donation  have a great time!,0
397,41827,@brendonuriesays http://twitpic.com/3mr7r - bden its that your new puppy  he so cute i love this pic,0
401,42322,Nice spring day birds tweeting away ,0
403,42425,"@Jestertunes - Meh, I know not from political correctness... you're just a colorful guy.  ",0
407,42610,"@ddlovato this is silly but i had a dance tryout on friday and i find out today if i made it, could you wish me luck &amp; pray for me please ",0
412,42811,"@justtidbits Thank you and yes we are expecting #5  Not sure yet when I'm due, ultrasound on May 14.  Growing fast ",0
419,43486,@Junderstated lls hell no....and imma witness cause i have an 8am and 10am class ,0
420,43542,@coollike thought I might show my 'TARDIS'd' out ipod http://twitpic.com/3na07 ,0
422,43661,@shaundiviney Sounds hardcore. ,0
430,44546,@willryker you should tweet more... I mean zero updates is unacceptable.. unless you are drinking tea for two and eating tofu in a tutu ,0
432,44588,@owlcity your music helps me through my sleepless nights ,0
436,44988,@ChunLum JPN koto is longer &amp; has more strings. Carrying koto &amp; taiko is my part time job ,0
437,45009,The sun is shining.   ,0
439,45213,"@rmilana I have been doing great, thanks! How are things at your end? ",0
441,45288,is setting up her new macbook! ,0
444,45676,"@fourzoas Yee! Oh, and I'd love to see you again anytime you are in town again! ",0
445,45753,"Ewww! Watery tea! The bag should be brewed for more than 2 seconds, people! ",0
448,46367,@eterna1dreamer She didn't pick up!!! I'm trying to escalate it to someone above her. Not gonna leave it that easy! ,0
449,46410,@Jazza_UK Hah! You broke them! ,0
452,46650,@ricodaniels why dont you pop and see me while your in england.  Perfect opportunity to talk business I think ,0
453,47000,@EmmyOsment im replying!! ,0
456,47454,Hoping for good news this week  ,0
457,47472,@Allegromouse And good morning to you! ,0
461,48055,@pgeorges I prefer running native OSX apps when I can ,0
470,49179,@ninahayden I remember that award from when I was in elementary at Bear Creek. It's so nice that our schools recognize  ALL hard work! ,0
473,49376,@shannamaclasco @sarahfredricks i start my step up internship on may 4th!! see you then ,0
479,50171,@tgn Nope. ,0
481,50289,@VisitTampaBay  Thank you!!   Will tweet from Italy for sure.,0
482,50355,@silixell ...put another way - &quot;remember... you're unique - just like everybody else&quot;   ,0
487,50864,@kwidrick Awesome.  And here's to a great week.....,0
489,51039,@mileycyrus take care then ,0
492,51531,@shapingthepage Yep Stuf is a great little app too although and admitted that's more what I use it for too ,0
493,51565,@nezua hey hey! ,0
494,51679,@theamazingchase Here sheepy sheepy....here sheepy sheepy....wake up ,0
496,51716,right wll. i'm bored so i'm going to busy myself with mindless crap. back inabit. ,0
498,51968,@caseymairex  awww! ,0
500,51978,@LLMMCC is she gonna drive a drill into my back ? ,0
506,52466,i'm starting to really love running...another 3 1/2 miles down ,0
508,52706,Dentist said my teeth were good. A bit of a clean and a polish up and i was good to go ,0
512,52856,boy is back today...yay ,0
517,53797,@doveypoo Have you been to see a doctor yet? Feel better soon. ,0
519,53844,@thevervekid thank you!! I have much to learn from you still ~  Please keep up your awesome work and vibe  cya again Friday !!,0
528,54513,@nethrow I love her too! Any version is cool! ,0
530,54797,@BriggySmalls happy to be the 1st to *high five* you dude! ,0
533,55064,He thought about me. &lt;3  that's the part that makes me feel like he still cares and that I'm still on his,0
535,55287,Help out Culture Shock SD and join us a@t Hooters MV on Wednesday from 600-1200. 20% of your check will support us  Drink and be merry!,0
542,55646,@s_bergmann Thursday. You didn't follow me back then when I tweeted about it ,0
543,55678,Off to the radio station now...another day ,0
545,55909,"susiewilson@dramaprincess I am from Melbourne, Australia. What is your question? ",0
546,56056,"walk, run, eat, laugh, eat, eat, laugh, sleep - perfect evening ahead ",0
547,56061,just came home from market market. watched jash's cheerdance competition. Fun! ,0
548,56134,"@Luiz3 thanks, just thinking aloud, thriving under healthy pressure right now, fight or flight? I choose fight ",0
552,56594,"@gilltaylorphoto My money's on it being an issue.  Also, WEP is horrendously insecure.  I feel a trip to Stafford coming on... ",0
556,56872,"fare thee well, tweetdom ",0
559,56978,@manuelkuhs thank you  that made my day!,0
561,57372,@EHayen I think you'd have a fun talk radio  Big plans for it?,0
562,57429,@mediahunter yeah but at least they are using twitter! baby steps  #reinvention,0
572,58393,Good morning! ,0
577,58775,wow i need a breakk.  PROM TMRW ,0
580,59120,VOTE FOR ME ON SEANJOHN.COM FACES OF THE FUTURE iM ON PAGE 33 OR AT LEAST THAT WAS THE LAST PAGE I WAS ON ,0
585,59904,says hello to nath ,0
590,60023,@fredwilson My local pub is called The Flying Pig ,0
591,60043,@websmith1 You find interesting movies. Sounds like a good one...  ,0
596,60508,You guys HAVE to go to this site!  http://tinyurl.com/cbc3r6 - UNLIMITED FREE RINGTONES!! ,0
599,60772,feeling pretty sleepy.  i want to hang out tomorrow! hope prom kids have fun  ,0
600,60793,I think it's time to kill some Zombies... ,0
602,61228,going to bed! gotta have lots of energy to play with little man and the pooch ,0
605,61328,Hey why wasn't that message to me? I'm wearing my peace bracelet too!  represent!,0
607,61523,@howlingeverett would be cool if he got the rights to Monkey and made the fifth one ,0
608,61775,@Kath1213 I have enough body hair to qualify. ,0
612,62344,Just gonna have me a good time and screw everyone else ,0
613,62373,@ethansuplee are you in Oregon?  I got married in Oregon. ,0
614,62487,@daniel0405 I know right!  I am like your &quot;super&quot; follower!,0
616,62644,@revstacey I don't know your number! ,0
619,63116,got off early took a 4 hour nap. now blowin &amp; watching movies! ,0
622,64245,@whatcaitlindid long time no twitter  on monday if your not busy could you help me revise maths (as your such a good teacher and all) xoxo,0
625,64722,@VampireKitten LOL- you sounds like every model I ever worked with- you must be getting the hang of it. ,0
639,66629,"@marco_cali Nope. Unexpected happenings - my sister arrived home, so Im gonna be spending time with her ",0
643,66993,About to listen to the new Maccabees stuff ,0
648,67739,"drinky dranky drunk. my bed feels nice.  im listening to kaskade - 4 AM, cuz...well...its 4 AM. gnight suckahz.",0
653,68185,@Larasexypanties Hey you! We need to chat sometime soon. I hope you're ok ,0
662,68900,@Antiquebasket Can't complain! How are you? ,0
667,69587,my drink has too much vodka. haha. YAY ,0
670,70095,@trevermendham Thanks for the #followfriday heads up  ,0
672,70372,Buhahaha. Time to massive follow furries ,0
673,70475,After that I realized I just pit by hand in a toilet  thank god nothing was in it. After that the buttons wasn't working =.=,0
675,70645,@matttbastard @uncool01 what do *i* think?  drink! arse! feck! is what i think ,0
685,71678,on my way to work at the bead store. last day there and then home to work on my new jewelry designs! ,0
689,72220, Well we have 2 new colts. I'll be posting them on our MySpace and Website join us on MySpace http://tinyurl.com/cnyn7l,0
690,72542,@AceConcierge Enjoying the weekend Suzie?? ,0
691,72787,@DoubleTroubleDi it's me lulu!! follow me on Twitter! ,0
697,73485,It's a new day. Time to sit and do nothing for 15 hours. I'm gonna be at home all day. Call me if you wanna talk. ,0
701,73696,This emotion stuff is so human!    Love and accept yourself exactly as you are.,0
710,74351,@PupaKat Agreed. A friend who works for Citrix and used to work for Apple confirms that.  Well done!,0
713,74610,@RichardHill21 next to the post they sent you there is a star and right under the star is a lil swirly arrow....that arrow is the @ sign ,0
