,Index,message to examine,label (depression result)
0,106,"just had a real good moment. i missssssssss him so much, ",0
1,217,is reading manga  http://plurk.com/p/mzp1e,0
2,220,@comeagainjen http://twitpic.com/2y2lx - http://www.youtube.com/watch?v=zoGfqvh2ME8 ,0
3,288,"@lapcat Need to send 'em to my accountant tomorrow. Oddly, I wasn't even referring to my taxes. Those are supporting evidence, though. ",0
4,540,ADD ME ON MYSPACE!!!  myspace.com/LookThunder,0
5,624,so sleepy. good times tonight though ,0
6,701,"@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now ",0
7,808,23 or 24Ã¯Â¿Â½C possible today. Nice ,0
8,1193,nite twitterville  workout in the am  -ciao,0
9,1324,"@daNanner Night, darlin'!  Sweet dreams to you ",0
10,1332,Good morning everybody! ,0
11,1368,Finally! I just created my WordPress Blog. There's already a blog up on the Seattle Coffee Community  ... http://tinyurl.com/c5uufd,0
12,1578,kisha they cnt get over u til they get out frm under u just remember ur on top ,0
13,1595,"@nicolerichie Yes i remember that band, It was Awesome, Will you please reply ",0
14,1861,I really love reflections and shadows ,0
15,1889,@blueaero ooo it's fantasy?  i like fantasy novels   will check it out,0
